@relation data_10_shuffled

@attribute x numeric
@attribute y numeric

@data
147.50871029800734,86.90130273167513
147.50878894312046,86.90156893439807
-28.59428590229697,-43.39515402313748
102.16740268980095,-35.40377105567262
123.99191538926328,46.43181609886272
-8.425083691046893,15.008825729683684
4.058848778350786,-17.111848768213743
-28.59402147941186,-43.394892814056014
42.612943740026026,-44.90901145115262
-78.53838112249294,46.044758650402244
-28.594112745287916,-43.39482896075824
-78.53832198041157,46.04478068916049
111.67818293448587,72.38965515485789
42.61290698878286,-44.9088328225975
4.058627462990874,-17.11189529699651
102.16725878947427,-35.40354570614383
-8.425032689052024,15.008650331687768
147.50869108098902,86.90148059932791
146.9206386887466,0.8436341613164939
102.16750145095423,-35.403702693215365
111.67816013024007,72.38985977204158
-28.594194692816842,-43.394999146484246
42.612991723450754,-44.90869466296972
146.92063713702277,0.8436256821070446
-28.593854464217443,-43.39470835164828
147.5086516778611,86.90138580324239
-78.53838629032802,46.04497843492225
4.058827695286032,-17.11192445692523
42.61308822444262,-44.90855282730521
-8.425132800723006,15.00872027020619
4.058683212343202,-17.111993597631123
123.99177610309194,46.431943893509946
42.61307265027129,-44.908995098065105
42.61257368603185,-44.90842602570241
42.612861867044984,-44.90891530596411
-28.594248530630846,-43.395013740854914
-78.5381436935373,46.04480859212393
-28.59429538711405,-43.3951188969558
146.9206415137121,0.843636675305371
-28.594236983307436,-43.39507448929838
147.50884441838625,86.90145848662696
4.0588981598420375,-17.11180872296653
102.16749679577603,-35.40372642593388
123.99188224162035,46.43181532979066
-78.53866435724332,46.04448434133602
-28.594224444355035,-43.394997306353275
123.99180675398166,46.431794221960416
-28.594172471312934,-43.39507578739449
-78.53844362665468,46.044888517764534
4.05897826404809,-17.1118428274672
-8.424828699829588,15.008505733487281
-28.593896084527255,-43.39538065134328
42.61278014713399,-44.90888819367918
-78.53830911355412,46.04471411593513
147.50869430382988,86.90134909227858
111.67855231057953,72.39051944483437
111.67827848007417,72.38996964916643
111.67832191802366,72.3897616760199
147.5086520281382,86.90141314847303
102.16703948706765,-35.40363888652236
147.50862167779084,86.90148653574025
146.9206307899089,0.8436404149444425
102.16748961024294,-35.403732548331675
-28.594012759491125,-43.395178917812125
111.67826966870463,72.38980492923955
123.99184568747948,46.43179187741516
146.92064034042014,0.84358950533641
147.50875671027813,86.90130363599113
-8.425034398916317,15.009031787311056
102.16760080923103,-35.40366414477608
-28.594443035702984,-43.395157656217705
4.058827876263533,-17.111831951743415
123.99185869553743,46.431780972385305
123.99131737166046,46.43147963600391
-8.425128876531534,15.008731922274738
-78.53837945748788,46.04475536351564
4.058954759661393,-17.11189288434221
111.6782314477101,72.38982978671349
4.058991008221199,-17.11176783831996
111.67814662008814,72.38994230770624
146.9206901990888,0.8436350664522825
123.99186162399641,46.43180128869374
102.16745767406515,-35.403472772691536
102.1670776986708,-35.40397185069444
4.058857681127069,-17.11175339318407
-78.5380866041707,46.0450686309663
-8.424943497414842,15.008842838617163
-8.424681131500554,15.009348791472297
147.50868794333132,86.90143762689331
4.0589046013121886,-17.11186045527282
146.92057451692818,0.8435546941509694
146.92065340156205,0.8436364082595538
123.99176422333743,46.43186943445619
-78.53837337795854,46.044757495340434
42.61265438510798,-44.909311356885254
-28.59478097073357,-43.39482377073168
146.92061672981035,0.84364725032264
4.058753383213503,-17.112083314903142
-78.5382687951019,46.04450554508489
-8.425135149985477,15.008780320159714
-78.53837794761887,46.044741460079784
-8.424704705333298,15.008739602130275
-28.59450321472434,-43.395061753351555
-8.425076897177012,15.008876439150523
146.92072747093192,0.8436877939377131
146.9206639614374,0.8436585589619868
123.99194393150539,46.43170551747085
-28.59441915174341,-43.395056857334126
-8.425280991890645,15.009202253469537
-78.53845781190115,46.0447513424558
4.0588838028706276,-17.11188021309721
102.16752251404762,-35.40356838122087
147.5089909322501,86.9005564209272
147.50866640688295,86.90139037776811
111.67821009819853,72.38986398416479
146.9208287389432,0.8434638345496741
4.0586464804866385,-17.11210081510028
146.92070484092767,0.8435303322511519
4.058857764378409,-17.11221076544461
146.92064928916483,0.8437402433513224
4.058929982631229,-17.11176193585018
4.058997033006314,-17.11177436970212
-28.59461026993426,-43.39460725230329
102.16744534408204,-35.40362175859688
102.16758679181241,-35.40367820341216
42.612502981565804,-44.90854852439336
111.67866246357278,72.38967415372979
-28.594210618454664,-43.39498097615932
102.16734811940698,-35.40302238186631
-78.5385436036163,46.044831454793
111.67822232807936,72.38983929513134
147.50873279690038,86.9013555143658
42.61280416506112,-44.90890347222262
42.612824773476504,-44.908850513391094
42.61279099200612,-44.90865091356676
42.612415075526656,-44.90916120204284
-8.425113477156849,15.008753239587142
147.50862730485636,86.90136694762319
147.5084528164773,86.90148246977978
147.50855659583513,86.90147382776681
-8.425196225600791,15.008813748698955
-28.594312967818606,-43.39501709292159
-78.53846627899944,46.04477492541488
111.67883975178444,72.39009881083058
146.92072315269388,0.8436064679899805
102.16747482834424,-35.40292763627477
102.16746045169104,-35.403607325066254
-78.53834543402749,46.04476295557472
4.058918113262568,-17.11204181637613
147.50865666857666,86.90135331589816
111.67819870374714,72.38987754769146
146.92038863572282,0.8435200539162985
123.9918084902806,46.43182498163149
42.61269206933523,-44.908991172744635
-8.425078137493825,15.008739937741467
147.50884016870995,86.901277807362
42.61284144725903,-44.90885192528384
4.058853405389404,-17.111876393163215
-8.42508781856777,15.008773812883197
4.059016315960479,-17.112060731742382
42.61283543752543,-44.908857093490816
146.9208011068238,0.8438156426522285
42.612791701633675,-44.90892749884068
-28.59410887737639,-43.395005585672685
102.16752411204538,-35.403547921110466
-78.53837641095774,46.044762703962434
42.61283870891598,-44.908858572046825
146.92041698958639,0.8439810952378085
147.50868975405845,86.90131962168648
146.9206391362577,0.8436334229303578
-78.53811654440089,46.04443994964144
102.16748932113708,-35.40377159746842
111.67829627322686,72.38974913793842
146.920599907325,0.843591829749287
111.67820807758346,72.38951034975139
102.16740663155376,-35.403931708401075
4.0588571445746595,-17.11189851398889
-8.4253097872467,15.008499756074114
123.99187145479212,46.43179639349648
146.92023126071484,0.8435573434610004
-28.594248598197357,-43.394975849663965
123.99190338870852,46.431951652357206
4.058889209758414,-17.111765094663777
146.9206345912361,0.8436288152560192
4.058812061717213,-17.111981796814963
111.67829223925185,72.3899589456534
-8.425114947048378,15.008749366977634
-8.425044029817586,15.008806035633896
146.92071007364,0.8436047227208605
123.99186739904123,46.4317893677781
147.50870459433062,86.90139876205967
-8.42462382697178,15.008555374654966
146.92061735735027,0.8437334518412831
42.6129183369213,-44.90886560799408
111.67806464682583,72.38998158666898
111.67816239887574,72.38992198602526
-8.42511780895808,15.00878639912159
42.61285387996802,-44.90888800454584
-28.594256193245094,-43.395083442042846
-8.425223396524045,15.008642013030892
4.058784321538044,-17.11166925557904
123.99187069307294,46.431787355194636
-28.593974632614856,-43.3948920889311
102.16749371936733,-35.40372669866946
111.67822778061844,72.38994236864079
111.67794604256736,72.39008233946775
-28.594181076393394,-43.395140700366575
4.05897049572906,-17.11188081566279
-78.53903158031731,46.04489280483258
111.67813310075542,72.39027015202902
147.50865238052572,86.9013830666449
102.1674728545509,-35.40372177946887
111.67810337769353,72.39008178452833
-78.53839619834991,46.044677060374894
-28.594227902562018,-43.394974771850464
4.05837585122233,-17.111916102176
-78.53865122241115,46.044533335427644
-8.425086581595423,15.008798103538867
111.67831752647164,72.3900646672383
147.50862302244172,86.90128044836571
42.612436002656295,-44.90832305655872
146.92063912752727,0.8436327163849018
-8.425101459766623,15.008764823295351
-8.425102910369949,15.008771841771
123.99137009816039,46.431669408191915
111.678211421188,72.38985301308311
-78.53838368947727,46.04476157126126
146.92085273335866,0.8436010894254746
147.50897398152057,86.90139359969723
42.61289206096024,-44.908887968706225
-28.594091378820266,-43.39500403147047
-78.53850729588784,46.04496091546443
-28.59391079347405,-43.39500793831278
147.5086083061782,86.90135621112277
-28.5942317483652,-43.39498417018383
146.92061206536303,0.843661778903938
42.612848445685096,-44.90889383418529
147.50865388850994,86.90143360559685
123.99147501056243,46.43175749017407
146.92065786516338,0.8436445240036523
111.67818218921882,72.38990165666009
146.92072026880544,0.8438973825653342
-28.59441450474893,-43.39513846240623
-78.5385103682322,46.04511330668065
42.6129078507158,-44.90855332696709
-28.593888266665754,-43.394871761799415
4.058953762443842,-17.11174771547297
-78.53848585494258,46.04467395830443
-28.594230136815618,-43.394984064732874
-78.53838894071428,46.04477847981322
-28.594219133370586,-43.39499945460511
111.67801819581396,72.38970140230533
147.5087106973758,86.90133626531012
146.92049930070368,0.8435147697134073
146.92066203986354,0.843664555868352
146.9206315846922,0.8438669334537999
146.92071591053104,0.843643777468658
4.0587953789435085,-17.1117382126501
102.16774140266786,-35.40373523262643
102.16740420729896,-35.403771487078096
123.99235591503903,46.4321013754346
4.059245109686781,-17.112198433176104
-28.59423121076779,-43.3949845548711
146.92064534347386,0.8436347879379333
-78.53848818217448,46.04478310933621
147.50856894825685,86.90127675793212
146.92078689440834,0.8435340523774664
-8.424866463659413,15.008613664610897
-78.53836067838611,46.044748085316215
-8.425131194593186,15.008796036516417
102.16746157572366,-35.403705706470795
146.92056624972278,0.8435132970520917
-28.594160220486668,-43.39479306260045
-78.53854686723028,46.044725630164194
-28.594239238154216,-43.39504557656709
-8.42541671081384,15.008543638768824
4.058985824454957,-17.11184817366354
123.9915682583837,46.43232761126202
-78.5382347381714,46.04475390265639
-28.59428630715529,-43.395113285002004
-28.594222727918172,-43.39501397817684
102.16759618605597,-35.40386549565646
42.61254150299791,-44.90907299418751
102.1674196269048,-35.40403884455805
146.9206091333779,0.8436616878715781
-8.425133949472043,15.008813630278965
-78.53836974615145,46.044591155162806
123.99186271568215,46.43138728868291
-28.59405907392957,-43.39506696136756
111.67792541466761,72.39031941673333
123.99203866645557,46.431289870552696
111.6783347538106,72.39005741770595
146.920552414159,0.8435528552755563
146.92071824477122,0.843569916025417
123.99190024158074,46.43179038601756
4.058986661406736,-17.111885445771005
42.612839223352246,-44.90885836960192
-8.425120196599572,15.008767118416623
-28.593413454277087,-43.39533205260221
111.6781365190575,72.38958674920784
146.92068830039693,0.8439378586359984
42.612727683776356,-44.90873366917891
146.9204784529257,0.8436635487419856
146.92060630575875,0.8435410921300238
123.99187962395312,46.431810369802335
-78.53833047595705,46.04473800038016
111.67802802353584,72.38997828584954
146.92044399698753,0.8436303028136403
146.9204975708034,0.8434840086563743
-78.538574054986,46.044583302277864
-8.425198543056133,15.008493772714889
102.1674930469079,-35.40370918660747
147.5086793066512,86.90128151717215
146.92064661173114,0.8436367323052971
42.6129106743898,-44.90900361766884
42.61272330685809,-44.90857289667564
111.67834544799786,72.3899938286466
-8.42507591923287,15.008748738432276
-78.53856297587431,46.044838440337024
146.92063652462005,0.8435926376681456
4.058897145211973,-17.111880468888145
4.059194367315007,-17.1115621185198
-78.53862582266693,46.04509051169092
-28.594224470125457,-43.39497544734172
146.92074335592844,0.8435553101385216
146.92051185848985,0.8437504006099867
-78.53834715886019,46.04478326800652
-78.5384770946025,46.04468463346275
111.67808931975381,72.39046503458094
123.99168872719285,46.43180321193599
146.92065033684213,0.8436869165098698
-78.53799027363856,46.045135198901335
111.67830228445939,72.38992890467426
-8.424662885279586,15.009207981076383
123.99184928844788,46.43169523001103
42.61305578613826,-44.908267387400876
102.16745065550853,-35.40358196632241
111.67846473203876,72.39013481388993
147.50869071692458,86.90147934131178
-8.42527387826805,15.009093911272867
42.61283118442984,-44.90894570436081
102.16749518017403,-35.40370373715991
42.61258305826819,-44.90864058194855
-28.59421868793442,-43.39522122113411
111.67818043040917,72.38986302281342
4.059113277239026,-17.11205180232366
147.50850964150052,86.90119762143314
123.99186769788652,46.4317655110006
-8.425264624432414,15.008877981781046
111.6782335543769,72.38999421241478
146.92063850478803,0.8433408920964098
-78.5383802381828,46.04476101171715
123.99201108137477,46.43168731513324
146.92071218238823,0.8437369587668103
147.50866533864726,86.90135268900401
123.99188124497681,46.43179859311761
-28.59423076113337,-43.394986032318016
42.61246335888306,-44.90919686625039
-78.53810576462666,46.044557820324926
147.50868718561495,86.90145418586907
4.058775500669813,-17.111811871964733
147.5084665201628,86.90155167115178
-78.53838581736385,46.04474580298671
123.99185750832373,46.43166665929821
42.61281175838686,-44.90890353647512
42.612846203775746,-44.90885336791879
111.6781784295073,72.38993649376079
102.16758240405753,-35.40382038831993
-78.5383800273439,46.044757565041095
146.92060083638617,0.8435759429002883
-8.425092320843902,15.008768297342463
